Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
1375,790.0,Chevrolet,2009,Sedan,1,Petrol,1.6,132000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10381
14809,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,36458,4.0,Automatic,Front,4-5,Left wheel,White,4,0,26343
7981,308.0,Toyota,2014,Hatchback,1,Hybrid,1.8,146019,4.0,Automatic,Front,4-5,Left wheel,White,12,0,188
1496,765.0,Hyundai,2015,Sedan,1,Other,2.0,333804,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10663
15189,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11133
11735,930.0,Hyundai,2018,Jeep,1,Diesel,1.7,87862,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44875
12306,880.0,Hyundai,2018,Sedan,1,Petrol,1.6,53000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27924
17290,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,188044,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21953
8565,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,155964,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20005
13939,779.0,Other,2013,Sedan,1,Petrol,2.5,178000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,0,12544
12870,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,145631,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,43655
12038,605.0,Toyota,2020,Sedan,1,Hybrid,2.5,3541,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,470
8019,765.0,Hyundai,2015,Sedan,1,Other,2.0,145744,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,15060
9270,271.0,Toyota,2014,Hatchback,1,Hybrid,1.5,8646,4.0,Automatic,Front,4-5,Left wheel,White,4,0,36539
16164,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,189167,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,27093
14041,891.0,Hyundai,2016,Sedan,1,Other,2.0,37898,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14279
15529,730.0,Hyundai,2016,Sedan,1,Petrol,1.6,32595,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18817
4106,831.0,Hyundai,2017,Other,1,Petrol,1.6,22607,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25032
14249,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,128147,4.0,Automatic,Front,4-5,Left wheel,White,4,0,17484
11193,629.0,Hyundai,2015,Sedan,1,Petrol,1.6,117000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25889
13356,765.0,Other,2015,Jeep,1,Diesel,2.0,165000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,45445
9806,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,129000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20005
6414,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,113293,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35005
18586,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,92487,4.0,Automatic,Front,4-5,Left wheel,White,4,0,38445
5133,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,102138,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,27065
8601,1017.0,Mercedes-Benz,2017,Jeep,1,Petrol,2.0,43651,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,47
18522,585.0,Toyota,2013,Sedan,1,Hybrid,1.8,114526,4.0,Automatic,Front,4-5,Left wheel,White,12,0,392
7046,765.0,Hyundai,2015,Sedan,1,Other,2.0,160717,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15060
1025,333.0,Ford,2014,Sedan,1,Hybrid,2.0,124493,4.0,Automatic,Front,4-5,Left wheel,White,0,0,4861
5635,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,133783,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,19679
403,640.0,Hyundai,2013,Sedan,1,Petrol,2.0,162558,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12777
12678,988.0,Hyundai,2007,Sedan,1,Diesel,1.5,53668,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5927
18593,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,96117,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,43655
2404,583.0,Hyundai,2011,Hatchback,1,Diesel,1.6,56581,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10381
10988,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,130814,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11563
10244,1017.0,Other,2017,Jeep,1,Petrol,2.0,0,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,35124
7800,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,147343,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,38894
4475,777.0,Toyota,2014,Sedan,1,Petrol,2.5,53310,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,8938
16622,247.0,Honda,2014,Universal,1,Hybrid,1.3,193895,4.0,Automatic,Front,4-5,Left wheel,White,4,0,5225
14323,1017.0,Hyundai,2017,Jeep,1,Diesel,2.0,133808,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,39226
17565,919.0,Other,2012,Jeep,1,Diesel,3.0,160291,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,41977
12518,1099.0,Ssangyong,2010,Jeep,1,Diesel,2.7,225450,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20592
1473,639.0,Hyundai,2014,Sedan,1,Other,2.0,312690,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11604
19075,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,256878,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12585
12478,707.0,Kia,2011,Sedan,1,Petrol,2.0,61378,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11604
7991,1325.0,Other,2019,Jeep,1,Petrol,2.5,14186,4.0,Automatic,Front,4-5,Left wheel,White,12,0,627
19182,609.0,Toyota,2018,Sedan,1,Hybrid,2.5,127515,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9722
1376,891.0,Hyundai,2016,Sedan,1,Other,2.0,235261,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
14576,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,141550,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,5018
18494,891.0,Lexus,2016,Sedan,1,Petrol,2.0,58328,4.0,Automatic,Rear,4-5,Left wheel,White,12,0,3763
5865,1017.0,Chevrolet,2017,Jeep,1,Other,2.0,27992,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21796
3700,810.0,Other,2016,Sedan,1,Petrol,1.8,89525,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1725
16030,761.0,Toyota,2010,Hatchback,1,Hybrid,1.8,159382,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3293
12494,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,155300,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,22947
11588,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,225510,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
10552,502.0,Honda,2013,Hatchback,1,Hybrid,1.5,87000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,23082
3746,749.0,Hyundai,2014,Sedan,1,Petrol,2.4,274981,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,157
4643,836.0,Ssangyong,2010,Jeep,1,Diesel,2.0,211344,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11011
2680,777.0,Hyundai,2014,Jeep,1,Diesel,2.5,74210,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,22433
1219,696.0,Other,2013,Sedan,1,Diesel,2.2,71201,4.0,Automatic,Front,4-5,Left wheel,White,4,0,38445
10205,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,148633,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44247
3651,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,128000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,24433
12045,777.0,Ford,2014,Sedan,1,Petrol,2.5,83213,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,1803
17624,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,51202,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,26657
17731,769.0,Hyundai,2011,Jeep,1,Diesel,2.2,208726,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16904
3524,585.0,Chevrolet,2013,Sedan,1,Petrol,1.8,137538,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13877
1205,475.0,Other,2012,Sedan,1,Petrol,1.4,240350,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
15025,382.0,Chevrolet,2017,Hatchback,1,Other,1.5,102379,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,1019
11945,574.0,Honda,2010,Hatchback,1,Hybrid,1.3,189571,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,706
4407,746.0,Toyota,2009,Sedan,1,Hybrid,1.5,142426,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1882
2804,501.0,Toyota,2014,Hatchback,1,Petrol,1.5,35800,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18422
657,836.0,Ssangyong,2010,Jeep,1,Diesel,2.0,127500,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13068
5520,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,159124,4.0,Automatic,Front,4-5,Left wheel,White,4,0,37574
9193,831.0,Chevrolet,2017,Jeep,1,Diesel,1.6,109953,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28043
4228,584.0,Hyundai,2014,Sedan,1,Petrol,1.8,101526,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,941
17288,749.0,Other,2014,Jeep,1,Petrol,2.4,32769,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,45674
6448,891.0,Hyundai,2016,Sedan,1,Other,2.0,301827,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
3068,1327.0,Toyota,2018,Sedan,1,Petrol,2.5,45371,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,16308
17130,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
15994,528.0,Chevrolet,2014,Jeep,1,Diesel,1.6,161296,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19080
8928,503.0,Toyota,2012,Hatchback,1,Hybrid,1.5,75000,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,17245
612,639.0,Other,2014,Sedan,1,Petrol,2.0,162032,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,706
4522,1277.0,Hyundai,2018,Sedan,1,Petrol,2.4,44240,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,11290
13775,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,195994,4.0,Variator,Front,4-5,Left wheel,Silver,12,0,30734
50,891.0,Honda,2016,Sedan,1,Petrol,2.0,87768,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,34889
12078,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,42796,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,24085
8748,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,247713,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18240
14530,1249.0,Toyota,2017,Jeep,1,Petrol,2.5,63618,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,3763
17240,531.0,Chevrolet,2012,Jeep,1,Diesel,1.6,69774,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13630
9577,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,119194,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18481
14605,765.0,Hyundai,2015,Jeep,1,Petrol,2.0,106442,4.0,Automatic,Front,4-5,Left wheel,White,0,0,470
3568,1273.0,Ssangyong,2009,Jeep,1,Diesel,2.7,60227,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9252
2482,694.0,Chevrolet,2008,Sedan,1,Petrol,1.2,123232,4.0,Automatic,Front,4-5,Left wheel,White,4,0,4234
13550,730.0,Nissan,2016,Jeep,1,Petrol,1.6,83000,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,20385
8467,833.0,Other,2015,Sedan,1,Diesel,2.2,71309,4.0,Automatic,Front,4-5,Left wheel,White,4,0,45674
6318,790.0,Other,2009,Sedan,1,Petrol,1.6,107125,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,5802
9309,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,129841,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,41629
15043,1327.0,Hyundai,2018,Universal,1,Diesel,2.5,71689,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,46919
5011,765.0,Ford,2015,Sedan,1,Petrol,2.0,71454,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,16935
15977,308.0,Lexus,2014,Hatchback,1,Hybrid,1.8,132563,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,11447
8573,986.0,Lexus,2010,Sedan,1,Hybrid,2.4,93000,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,24148
1391,831.0,Hyundai,2011,Jeep,1,Hybrid,2.4,278989,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,470
6997,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,92981,4.0,Automatic,Front,4-5,Left wheel,White,12,0,706
14211,639.0,Hyundai,2014,Sedan,1,Petrol,2.0,104085,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,3136
11939,502.0,Toyota,2013,Hatchback,1,Hybrid,1.5,152517,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7053
4235,779.0,Ford,2013,Sedan,1,Petrol,2.5,90672,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3920
5455,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,48088,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,25591
10064,1079.0,Hyundai,2018,Sedan,1,Petrol,2.0,35168,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,43143
4845,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,267010,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1333
17578,891.0,Hyundai,2016,Sedan,1,Other,2.0,236272,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
13848,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
251,831.0,Hyundai,2017,Sedan,1,Diesel,1.6,98000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,28909
4995,1047.0,Hyundai,2007,Sedan,1,Petrol,1.6,151382,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11368
5512,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,0,862
15516,781.0,Toyota,2012,Sedan,1,Petrol,2.5,99000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,17249
3897,891.0,Mercedes-Benz,2016,Sedan,1,Petrol,2.0,81014,4.0,Automatic,Rear,4-5,Left wheel,White,12,0,470
15453,1273.0,Kia,2020,Jeep,1,Petrol,2.4,6216,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,1098
401,862.0,Other,2011,Sedan,1,Petrol,2.5,156800,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,14113
8879,697.0,Hyundai,2015,Sedan,1,Petrol,1.8,115507,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,4077
7601,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,153935,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,29586
4670,790.0,Other,2009,Sedan,1,Petrol,1.6,112282,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5488
14772,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,161240,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13877
8944,1091.0,Other,2016,Jeep,1,Petrol,2.5,53000,4.0,Tiptronic,4x4,4-5,Left wheel,Black,10,0,22580
10131,333.0,Ford,2014,Sedan,1,Hybrid,2.0,165442,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,2038
18172,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,113971,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,14069
1798,781.0,Other,2012,Sedan,1,Petrol,2.5,112000,4.0,Tiptronic,Front,4-5,Left wheel,White,8,0,17876
1087,1079.0,Hyundai,2018,Sedan,1,Petrol,2.0,40122,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,11133
5563,777.0,Toyota,2014,Sedan,1,Petrol,2.5,202355,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,941
1835,642.0,Hyundai,2012,Sedan,1,Other,2.0,85471,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,6899
18771,640.0,Chevrolet,2013,Jeep,1,Diesel,2.0,177864,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17158
17934,585.0,Other,2013,Sedan,1,Petrol,1.8,68000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,0,16621
4911,753.0,Hyundai,2012,Sedan,1,Hybrid,2.4,202864,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,470
9941,442.0,Chevrolet,2017,Sedan,1,Hybrid,1.8,30000,4.0,Tiptronic,Front,4-5,Left wheel,Black,0,0,18817
1159,382.0,Honda,2017,Universal,1,Hybrid,1.5,3474,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,38822
9769,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,42140,4.0,Automatic,Front,4-5,Left wheel,White,6,0,32929
18088,753.0,Hyundai,2012,Jeep,1,Petrol,2.4,121300,4.0,Automatic,4x4,4-5,Left wheel,Blue,6,0,24148
15945,1249.0,Toyota,2017,Sedan,1,Petrol,2.5,48000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,21796
1512,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11133
14620,1090.0,Chevrolet,2008,Jeep,1,Diesel,2.0,62558,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8123
3061,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,117500,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17158
6799,518.0,Toyota,2016,Jeep,1,Hybrid,2.5,39741,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3763
333,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,124000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,24198
18783,746.0,Toyota,2009,Hatchback,1,Hybrid,1.5,173213,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6586
14920,761.0,Toyota,2010,Hatchback,1,Hybrid,1.8,190000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,15681
11931,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,68976,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16160
11915,1091.0,Chevrolet,2016,Sedan,1,Petrol,2.5,136469,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,37611
1602,1277.0,Hyundai,2018,Sedan,1,Petrol,2.4,56150,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,11133
15188,530.0,Hyundai,2013,Sedan,1,Other,1.6,223849,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14454
4874,834.0,Toyota,2013,Jeep,1,Petrol,2.7,265558,4.0,Automatic,Rear,4-5,Left wheel,White,12,0,14583
3152,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3607
15501,531.0,Nissan,2012,Jeep,1,Petrol,1.6,123653,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,1725
3439,789.0,Chevrolet,2009,Sedan,1,Petrol,1.6,75996,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,6586
18189,629.0,Chevrolet,2015,Jeep,1,Diesel,1.6,135039,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,23994
1957,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,132756,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,38737
7499,706.0,Kia,2011,Jeep,1,Diesel,2.0,98641,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16621
3194,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,98252,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20266
4105,584.0,Kia,2014,Sedan,1,Petrol,1.8,185334,4.0,Automatic,Front,4-5,Left wheel,Silver,11,0,862
9187,639.0,Other,2014,Jeep,1,Petrol,2.0,64923,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,706
243,502.0,Honda,2013,Hatchback,1,Petrol,1.5,70000,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,16900
15884,831.0,Other,2011,Sedan,1,Petrol,2.4,229677,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,282
11466,585.0,Toyota,2013,Sedan,1,Hybrid,1.8,321616,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,157
8932,1077.0,Other,2019,Sedan,1,Petrol,2.0,6565,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,17562
8186,1327.0,Toyota,2018,Sedan,1,Petrol,2.5,47688,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,220
15660,642.0,Chevrolet,2012,Jeep,1,Diesel,2.0,229056,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,15423
4305,707.0,Hyundai,2011,Sedan,1,Petrol,2.0,163374,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15257
18794,1077.0,Hyundai,2019,Sedan,1,Petrol,2.0,9898,4.0,Automatic,Front,4-5,Left wheel,White,12,0,19757
17000,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,47422,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,549
17860,994.0,Honda,2008,Sedan,1,Petrol,1.8,233728,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
16238,765.0,Other,2015,Jeep,1,Petrol,2.0,250005,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,19444
1976,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,125062,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20266
10223,900.0,Honda,2015,Jeep,1,Petrol,2.4,80288,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,5331
1226,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,35398,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,44134
19090,862.0,Other,2011,Sedan,1,Petrol,2.5,216550,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,549
6972,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,22580
11646,900.0,Other,2015,Jeep,1,Petrol,2.4,117000,4.0,Automatic,Front,4-5,Left wheel,Blue,10,0,28225
12059,707.0,Other,2011,Sedan,1,Petrol,2.0,151357,4.0,Automatic,Front,4-5,Left wheel,White,0,0,314
3294,1047.0,Hyundai,2007,Sedan,1,Petrol,1.6,122587,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11368
17467,639.0,Chevrolet,2014,Jeep,1,Diesel,2.0,82014,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,36485
7431,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,18950,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,15681
18518,629.0,Nissan,2015,Jeep,1,Petrol,1.6,51000,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,28225
11249,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,88585,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,45542
2237,583.0,Nissan,2011,Jeep,1,Petrol,1.6,238995,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,314
9011,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,90823,4.0,Automatic,Front,4-5,Left wheel,White,4,0,28830
1946,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,94910,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20266
9049,1288.0,Chevrolet,2007,Jeep,1,Diesel,2.0,48563,4.0,Automatic,Front,4-5,Left wheel,White,4,0,5645
13404,765.0,Other,2015,Jeep,1,Petrol,2.0,175562,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,706
8154,761.0,Toyota,2010,Sedan,1,Petrol,1.8,116992,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,1333
912,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,14136,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,17876
1251,880.0,Hyundai,2018,Sedan,1,Petrol,1.6,36470,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,34406
10232,730.0,Hyundai,2016,Sedan,1,Petrol,1.6,32595,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18817
14479,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,130000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,18679
2792,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,125000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13184
2753,690.0,Honda,2016,Sedan,1,Petrol,1.5,31869,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,862
10263,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,47422,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,549
9414,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,119401,4.0,Automatic,Front,4-5,Left wheel,White,4,0,34240
6216,640.0,Other,2013,Sedan,1,Diesel,2.0,169000,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1411
8292,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,149792,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,35046
1445,749.0,Hyundai,2014,Sedan,1,Petrol,2.4,89000,4.0,Tiptronic,Front,4-5,Left wheel,White,0,0,12544
15530,528.0,Nissan,2014,Sedan,1,Petrol,1.6,236669,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,549
14937,891.0,Hyundai,2016,Sedan,1,Other,2.0,295509,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
10968,521.0,Chevrolet,2011,Hatchback,1,Hybrid,1.4,288778,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,2666
2701,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,288024,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21953
863,761.0,Toyota,2010,Sedan,1,Hybrid,1.8,147000,4.0,Automatic,Front,4-5,Left wheel,Black,10,0,15367
12442,891.0,Kia,2016,Sedan,1,Petrol,2.0,27485,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,18189
6253,502.0,Toyota,2013,Hatchback,1,Hybrid,1.5,168000,4.0,Variator,Front,4-5,Left wheel,Grey,10,0,16935
10521,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,117000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,17876
16267,777.0,Nissan,2014,Sedan,1,Petrol,2.5,106442,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1411
12367,527.0,Honda,2015,Universal,1,Petrol,1.3,50927,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,26949
